751744,163.03699
751745,172.08464
751746,25.163439
751747,44.184963
751748,79.95345
751749,10.355963
751750,137.06361
751751,33.112846
751752,103.5321
751753,16.295694
751754,155.59143
751755,220.10538
751756,104.751755
751757,148.02231
751758,68.36883
751759,5.1835895
751760,56.410477
751761,121.90598
751762,68.05095
751763,38.4667
751764,127.10624
751765,86.79874
751766,9.11717
751767,19.057487
751768,96.4422
751769,163.87108
751770,41.648865
751771,184.89806
751772,15.952926
751773,28.819586
751774,19.723637
751775,127.0383
751776,107.66702
751777,7.503765
751778,16.201656
751779,186.88106
751780,11.361392
751781,86.61172
751782,3.2120671
751783,27.408468
751784,57.186924
751785,36.469482
751786,104.06394
751787,22.518
751788,56.72254
751789,96.386055
751790,14.406235
751791,29.687025
751792,222.87384
751793,29.923563
751794,187.26262
751795,106.15559
751796,192.85158
751797,204.87506
751798,177.06056
751799,117.021614
751800,95.17868
751801,16.639954
751802,157.87291
751803,16.526806
751804,174.54828
751805,64.60437
751806,36.904938
751807,78.55487
751808,17.467157
751809,69.11273
751810,28.843437
751811,64.31562
751812,235.76395
751813,55.19487
751814,201.29927
751815,7.1769896
751816,33.368626
751817,38.18796
751818,83.389046
751819,162.79341
751820,50.368156
751821,209.65144
751822,34.442
751823,162.1691
751824,139.74727
751825,52.150112
751826,166.98952
751827,24.159954
751828,16.980034
751829,82.428566
751830,69.1438
751831,130.59695
751832,95.77634
751833,116.753975
751834,19.934772
751835,183.11342
751836,169.60071
751837,156.34647
751838,27.582148
751839,47.940544
751840,153.3678
751841,20.636972
751842,155.98624
751843,127.98647
751844,98.01267
751845,92.8453
751846,149.82285
751847,171.70717
751848,77.078354
751849,100.96476
751850,120.910484
751851,52.005505
751852,164.39568
751853,56.049942
751854,125.33015
751855,20.70112
751856,27.686087
751857,8.571667
751858,83.47547
751859,16.838951
751860,35.377945
751861,90.24848
751862,67.911766
751863,83.67959
751864,109.80468
751865,14.270538
751866,100.25287
751867,125.06588
751868,180.77135
751869,33.583683
751870,174.668
751871,104.685905
751872,54.17646
751873,32.314495
751874,87.04385
751875,24.266424
751876,143.43752
751877,205.2167
751878,16.11491
751879,229.66841
751880,3.6741204
751881,138.35867
751882,153.79346
751883,4.8423085
751884,192.45503
751885,161.56526
751886,185.69183
751887,9.614641
751888,130.5019
751889,169.44365
751890,114.61882
751891,16.760447
751892,182.98322
751893,32.270584
751894,72.69565
751895,8.199369
751896,50.31819
751897,114.3812
751898,243.42934
751899,62.45492
751900,153.69499
751901,29.206512
751902,7.742883
751903,59.158802
751904,11.970511
751905,24.984648
751906,13.059031
751907,61.516514
751908,52.169624
751909,153.06572
751910,33.126556
751911,11.466704
751912,94.38965
751913,66.08994
751914,49.53541
751915,177.79253
751916,187.04562
751917,42.157734
751918,69.20666
751919,9.598123
751920,109.81104
751921,91.88417
751922,10.118059
751923,89.14324
751924,84.430145
751925,16.90017
751926,40.747177
751927,5.4083123
751928,79.89483
751929,104.86405
751930,127.07123
751931,5.8876615
751932,166.93759
751933,6.1532564
751934,120.04514
751935,137.89642
751936,188.01532
751937,74.06866
751938,154.22534
751939,37.744953
751940,138.47682
751941,129.19801
751942,98.828476
751943,139.27594
751944,138.30858
751945,30.4685
751946,106.7652
751947,23.032942
751948,88.84377
751949,123.73006
751950,166.10669
751951,60.587643
751952,100.93741
751953,18.996416
751954,90.97144
751955,22.498535
751956,42.5348
751957,30.421366
751958,185.49573
751959,39.16258
751960,33.467888
751961,107.4305
751962,124.12801
751963,71.8331
751964,75.8449
751965,128.40068
751966,211.50633
751967,41.71685
751968,124.963875
751969,19.16134
751970,26.66942
751971,99.92169
751972,61.41046
751973,7.7952437
751974,55.32397
751975,45.644886
751976,40.44463
751977,7.490127
751978,121.98315
751979,147.59204
751980,78.61881
751981,36.003902
751982,168.48964
751983,85.278465
751984,52.32985
751985,207.53212
751986,221.43684
751987,153.09201
751988,23.518204
751989,126.96697
751990,77.53282
751991,10.8286915
751992,149.68677
751993,87.73526
751994,169.4809
751995,187.17444
751996,79.161255
751997,132.54915
751998,123.112915
751999,12.847548
752000,37.65995
752001,237.27269
752002,171.51129
752003,200.8835
752004,159.40007
752005,17.063818
752006,39.86169
752007,18.104427
752008,157.71617
752009,188.92065
752010,236.7872
752011,8.215372
752012,22.42866
752013,32.213207
752014,41.555992
752015,54.794193
752016,231.48892
752017,19.24923
752018,11.227782
752019,77.1973
752020,75.020676
752021,250.35846
752022,12.478333
752023,145.20604
752024,195.33585
752025,18.486364
752026,147.44751
752027,115.10331
752028,213.25705
752029,76.20334
752030,141.2791
752031,92.092064
752032,53.99381
752033,11.568883
752034,207.7699
752035,42.400085
752036,3.2244785
752037,209.65689
752038,60.81017
752039,122.39402
752040,19.127216
752041,175.85886
752042,143.9575
752043,52.20346
752044,18.203842
752045,2.9972067
752046,76.34602
752047,82.801056
752048,62.329037
752049,76.68937
752050,200.09097
752051,141.72536
752052,38.98189
752053,70.320015
752054,152.4296
752055,147.69232
752056,36.252247
752057,171.14067
752058,124.03211
752059,11.3150835
752060,97.488205
752061,42.95988
752062,35.90408
752063,73.96563
752064,58.97066
752065,55.84673
752066,75.16898
752067,55.60561
752068,50.281292
752069,48.914497
752070,65.197556
752071,24.296173
752072,12.267083
752073,51.736927
752074,215.07016
752075,58.667786
752076,46.606228
752077,50.809727
752078,100.04298
752079,54.037243
752080,58.80209
752081,163.9175
752082,166.75922
752083,183.48216
752084,6.172677
752085,140.75296
752086,56.97999
752087,228.35806
752088,41.857704
752089,28.91237
752090,102.4571
752091,67.540146
752092,12.814739
752093,21.94511
752094,131.84204
752095,181.39224
752096,134.04678
752097,74.8177
752098,61.60049
752099,75.714935
752100,143.75941
752101,120.649506
752102,15.524916
752103,101.52808
752104,68.46724
752105,42.037548
752106,155.8222
752107,65.28865
752108,116.49626
752109,40.15997
752110,36.178085
752111,7.951053
752112,8.733065
752113,75.81347
752114,107.93462
752115,23.833677
752116,162.00768
752117,97.813774
752118,51.08793
752119,169.73859
752120,30.671282
752121,185.66992
752122,171.82378
752123,71.04882
752124,142.63864
752125,138.7625
752126,75.17497
752127,94.31813
752128,73.58573
752129,135.75093
752130,100.61693
752131,47.25485
752132,45.67798
752133,156.73969
752134,2.2931693
752135,105.52903
752136,63.602802
752137,51.540565
752138,9.698375
752139,111.42717
752140,194.76118
752141,110.698395
752142,4.2220674
752143,62.41796
752144,248.11476
752145,199.313
752146,70.430595
752147,145.69368
752148,96.584885
752149,77.43565
752150,193.44794
752151,11.497269
752152,57.947002
752153,99.676506
752154,10.44249
752155,157.18727
752156,138.27985
752157,21.646791
752158,24.934267
752159,158.63307
752160,136.55893
752161,126.31947
752162,50.213947
752163,112.52175
752164,19.381222
752165,99.39071
752166,54.45262
752167,194.8751
752168,106.44142
752169,21.050785
752170,58.81452
752171,85.57305
752172,240.64014
752173,33.740925
752174,39.9921
752175,14.999342
752176,52.653053
752177,28.99556
752178,120.08894
752179,21.023884
752180,105.27265
752181,141.93082
752182,128.36223
752183,102.86638
752184,85.43
752185,38.57037
752186,111.813614
752187,47.82142
752188,20.043146
752189,19.906921
752190,105.124626
752191,14.381362
752192,17.825525
752193,118.1573
752194,74.80395
752195,67.06568
752196,89.87291
752197,77.22272
752198,110.244354
752199,90.45005
752200,107.08353
752201,22.270891
752202,59.770077
752203,74.94481
752204,3.969639
752205,56.312057
752206,31.723001
752207,5.720178
752208,7.4512753
752209,55.971386
752210,93.28487
752211,137.40749
752212,63.31283
752213,6.395084
752214,46.04412
752215,140.65198
752216,36.17722
752217,66.12714
752218,24.82007
752219,19.169596
752220,16.104893
752221,52.072342
752222,118.16521
752223,194.61708
752224,222.98181
752225,52.74281
752226,55.474003
752227,238.2183
752228,3.6541367
752229,185.54953
752230,169.02235
752231,171.14937
752232,56.80508
752233,13.1951065
752234,27.20287
752235,47.97801
752236,32.642513
752237,52.82944
752238,31.129427
752239,178.62488
752240,194.90456
752241,7.2908382
752242,16.131342
752243,61.39739
752244,30.05319
752245,138.97058
752246,3.217114
752247,40.518295
752248,186.0847
752249,63.149044
752250,78.17503
752251,114.3409
752252,178.03145
752253,246.378
752254,95.01868
752255,11.542714
752256,47.557835
752257,59.57126
752258,207.1305
752259,196.28264
752260,95.91903
752261,69.95777
752262,116.15135
752263,15.282281
752264,34.436417
752265,187.30046
752266,41.747204
752267,117.39783
752268,10.575104
752269,7.9848433
752270,42.33962
752271,85.50167
752272,156.26135
752273,87.145294
752274,259.2887
752275,199.45728
752276,39.27182
752277,30.384098
752278,5.380732
752279,16.119152
752280,94.86803
752281,9.69767
752282,98.133255
752283,31.01913
752284,160.13179
752285,62.967392
752286,205.27492
752287,53.664307
752288,103.471596
752289,12.610674
752290,177.68954
752291,41.80488
752292,8.599301
752293,106.21987
752294,128.88174
752295,35.946968
752296,123.65433
752297,45.80995
752298,163.61584
752299,258.92416
752300,233.08902
752301,98.743286
752302,19.656464
752303,76.75204
752304,6.4604864
752305,124.98652
752306,178.10156
752307,58.901398
752308,168.51617
752309,202.01697
752310,73.367004
752311,74.91565
752312,110.73202
752313,23.463913
752314,57.279842
752315,2.436417
752316,26.361334
752317,204.9565
752318,53.242096
752319,175.3144
752320,63.984333
752321,52.957134
752322,70.1229
752323,23.059864
752324,188.38464
752325,204.6017
752326,32.627293
752327,126.09903
752328,155.53366
752329,43.44434
752330,124.545265
752331,99.33037
752332,159.39891
752333,126.580475
752334,101.50379
752335,77.11243
752336,18.654636
752337,125.39138
752338,145.15819
752339,10.323813
752340,125.25726
752341,77.60318
752342,172.98538
752343,139.02597
752344,182.21191
752345,132.14806
752346,124.41415
752347,45.702526
752348,212.03163
752349,87.059235
752350,23.006094
752351,153.48984
752352,74.77624
752353,12.419812
752354,20.262331
752355,75.501884
752356,65.80585
752357,107.27563
752358,85.53906
752359,16.198626
752360,162.65918
752361,111.800476
752362,68.82209
752363,14.090417
752364,8.240057
752365,73.50636
752366,90.9765
752367,22.266415
752368,49.363155
752369,17.931276
752370,123.93394
752371,139.64983
752372,97.561356
752373,128.93854
752374,11.546091
752375,147.61885
752376,159.11093
752377,242.88777
752378,65.91083
752379,61.658524
752380,150.73225
752381,198.2311
752382,80.528534
752383,59.154293
752384,87.75487
752385,120.93065
752386,73.267685
752387,121.21308
752388,63.449337
752389,10.166028
752390,6.3129034
752391,110.80586
752392,21.52053
752393,148.12704
752394,27.774828
752395,59.860874
752396,76.4836
752397,4.5314555
752398,108.28044
752399,5.051376
752400,27.253738
752401,155.95773
752402,57.308197
752403,4.5041623
752404,201.14589
752405,144.96617
752406,19.721325
752407,62.1588
752408,58.762882
752409,136.6565
752410,34.031654
752411,160.51622
752412,74.419655
752413,108.29031
752414,101.82577
752415,83.04236
752416,19.360687
752417,34.726585
752418,15.441291
752419,7.519822
752420,22.647041
752421,26.698551
752422,82.78709
752423,91.9499
752424,55.22564
752425,188.65013
752426,210.75188
752427,28.1818
752428,51.539135
752429,13.816094
752430,63.877728
752431,96.368324
752432,99.857704
752433,26.668755
752434,109.531525
752435,176.61754
752436,42.33025
752437,140.1381
752438,119.80724
752439,99.89379
752440,28.704735
752441,35.382355
752442,87.76787
752443,101.982956
752444,186.25551
752445,99.42543
752446,110.4146
752447,72.958046
752448,94.39649
752449,52.883293
752450,69.47966
752451,162.85425
752452,180.45557
752453,106.41867
752454,75.43467
752455,226.01068
752456,27.771112
752457,173.98497
752458,246.73961
752459,78.03836
752460,64.65575
752461,11.800489
752462,101.20649
752463,7.856713
752464,86.35576
752465,159.03362
752466,40.47864
752467,40.958374
752468,161.02972
752469,71.82208
752470,3.9680574
752471,133.4425
752472,112.871445
752473,11.481946
752474,165.74574
752475,21.204573
752476,143.36066
752477,148.20728
752478,35.507008
752479,55.46804
752480,177.90752
752481,140.10785
752482,159.07008
752483,48.87941
752484,63.22069
752485,195.43369
752486,82.6008
752487,137.56863
752488,153.68529
752489,97.27489
752490,37.68908
752491,33.40088
752492,47.36679
752493,31.237902
752494,10.148376
752495,156.83463
752496,178.2754
752497,89.26403
752498,167.79968
752499,182.99454
752500,112.913345
752501,149.60413
752502,124.72816
752503,89.13507
752504,173.8325
752505,81.19499
752506,9.146572
752507,62.34095
752508,104.24889
752509,83.69387
752510,35.328438
752511,58.686954
752512,124.793724
752513,28.702587
752514,57.55289
752515,64.901405
752516,15.454788
752517,26.912453
752518,111.826096
752519,219.41408
752520,173.4158
752521,41.599644
752522,120.13813
752523,12.877321
752524,22.7949
752525,138.15196
752526,39.995785
752527,22.842075
752528,71.19247
752529,13.545625
752530,85.43612
752531,13.531337
752532,19.721628
752533,74.229675
752534,61.035873
752535,49.60416
752536,75.140656
752537,14.479981
752538,3.2254562
752539,53.98171
752540,5.896187
752541,180.26997
752542,159.7678
752543,88.57943
752544,8.581843
752545,52.32041
752546,3.95472
752547,20.838034
752548,52.16031
752549,118.59091
752550,60.050777
752551,47.591522
752552,127.67745
752553,18.758282
752554,14.854944
752555,12.689795
752556,156.97078
752557,185.74536
752558,123.4945
752559,47.800114
752560,53.53301
752561,49.533028
752562,192.62816
752563,105.831764
752564,15.643384
752565,162.34688
752566,2.1448708
752567,18.947105
752568,117.28702
752569,3.156328
752570,124.114655
752571,26.692753
752572,144.21121
752573,53.03406
752574,37.335987
752575,47.920826
752576,14.817921
752577,109.41658
752578,30.139198
752579,119.29844
752580,165.5388
752581,7.4399567
752582,115.30097
752583,6.482856
752584,41.47276
752585,147.1534
752586,128.47427
752587,8.965073
752588,40.870903
752589,111.43866
752590,57.227978
752591,6.8020043
752592,5.8559747
752593,42.19584
752594,25.31205
752595,55.971363
752596,151.5675
752597,193.5314
752598,123.88026
752599,36.135357
752600,184.52037
752601,83.47512
752602,163.5078
752603,67.07785
752604,72.35704
752605,180.00201
752606,97.035
752607,59.408916
752608,83.18473
752609,86.683304
752610,211.17264
752611,221.33083
752612,144.31001
752613,24.10207
752614,181.16954
752615,39.078968
752616,217.24905
752617,44.32498
752618,67.35079
752619,181.75769
752620,169.86534
752621,221.366
752622,79.09507
752623,80.21254
752624,22.88401
752625,170.94572
752626,209.1454
752627,17.388617
752628,59.149998
752629,78.59107
752630,161.6027
752631,26.218546
752632,179.72885
752633,156.21817
752634,32.80777
752635,53.52415
752636,80.81516
752637,196.70352
752638,43.810524
752639,45.990337
752640,65.02093
752641,85.93106
752642,58.047535
752643,113.385216
752644,85.543526
752645,29.360765
752646,100.4161
752647,87.21143
752648,129.59746
752649,141.9664
752650,123.841194
752651,68.029945
752652,32.29422
752653,63.98894
752654,165.95274
752655,96.811386
752656,39.818615
752657,71.61937
752658,90.94469
752659,149.80037
752660,80.18134
752661,230.93364
752662,43.933723
752663,50.4034
752664,122.35619
752665,39.31944
752666,100.70051
752667,134.61414
752668,178.39047
752669,52.21245
752670,187.1318
752671,6.350829
752672,114.46828
752673,17.7622
752674,39.60882
752675,60.46431
752676,50.972763
752677,91.491844
752678,182.5471
752679,98.7917
752680,145.56776
752681,50.827496
752682,42.399986
752683,57.489456
752684,195.85808
752685,93.93327
752686,151.8225
752687,52.457867
752688,96.163605
752689,121.430466
752690,75.16061
752691,210.49028
752692,204.9128
752693,10.828803
752694,5.6879864
752695,75.31211
752696,16.632046
752697,207.62357
752698,81.30092
752699,149.18716
752700,192.38824
